YEAR,DATE,TOPIC,NAME,MOE,SUBPOP,SUBPOPID,CHOICE,PARTY,VALUE,OBS,STATE
2016,2016-09-28,2016-senate,2016 California Senate: Harris vs. Sanchez,3.6,Likely Voters,1,Harris,Dem,40.0,732,CA
2016,2016-09-28,2016-senate,2016 California Senate: Harris vs. Sanchez,3.6,Likely Voters,1,Sanchez,Dem,29.0,732,CA
2016,2016-09-28,2016-senate,2016 California Senate: Harris vs. Sanchez,3.6,Likely Voters,1,Undecided,,31.0,732,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Democratic ticket of Clinton and Kaine,Dem,47.0,1045,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Republican ticket of Trump and Pence,Rep,31.0,1045,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Libertarian ticket of Johnson and Weld,,10.0,1045,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Green party ticket of Stein and Baraka,,5.0,1045,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Someone Else (vol.),,2.0,1045,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Would not vote for president (vol),,2.0,1045,CA
2016,2016-09-18,2016-president,2016 California President: Trump vs. Clinton,4.5,Likely Voters,1,Don't Know (vol),,4.0,1045,CA
2016,2016-09-18,2016-senate,2016 California Senate: Harris vs. Sanchez,4.5,Likely Voters,1,"Kamala Harris, a Democrat ",Dem,32.0,1054,CA
2016,2016-09-18,2016-senate,2016 California Senate: Harris vs. Sanchez,4.5,Likely Voters,1,"Loretta Sanchez, a Democrat ",Dem,25.0,1054,CA
2016,2016-09-18,2016-senate,2016 California Senate: Harris vs. Sanchez,4.5,Likely Voters,1,Neither/ Would not vote for US senator (vol),,24.0,1054,CA
2016,2016-09-18,2016-senate,2016 California Senate: Harris vs. Sanchez,4.5,Likely Voters,1,Don't Know,,19.0,1054,CA
2016,2016-09-18,obama-job-approval,California: Obama Job Approval,3.5,Adults,1,Approve,,64.0,1692,CA
2016,2016-09-18,obama-job-approval,California: Obama Job Approval,3.5,Adults,1,Disapprove,,33.0,1692,CA
2016,2016-09-18,obama-job-approval,California: Obama Job Approval,3.5,Adults,1,Don't Know,,3.0,1692,CA
2016,2016-09-14,2016-president,2016 California President: Trump vs. Clinton,4.3,Likely Voters,1,Hillary Clinton (D),Dem,57.0,515,CA
2016,2016-09-14,2016-president,2016 California President: Trump vs. Clinton,4.3,Likely Voters,1,Donald Trump (R),Rep,30.0,515,CA
2016,2016-09-14,2016-president,2016 California President: Trump vs. Clinton,4.3,Likely Voters,1,Gary Johnson (L),,2.0,515,CA
2016,2016-09-14,2016-president,2016 California President: Trump vs. Clinton,4.3,Likely Voters,1,Jill Stein (G),,1.0,515,CA
2016,2016-09-14,2016-president,2016 California President: Trump vs. Clinton,4.3,Likely Voters,1,Some other candidate,,1.0,515,CA
2016,2016-09-14,2016-president,2016 California President: Trump vs. Clinton,4.3,Likely Voters,1,Undecided,,9.0,515,CA
2016,2016-09-14,2016-senate,2016 California Senate: Harris vs. Sanchez,4.3,Likely Voters,1,Kamala Harris (D),Dem,42.0,515,CA
2016,2016-09-14,2016-senate,2016 California Senate: Harris vs. Sanchez,4.3,Likely Voters,1,Loretta Sanchez (D),Dem,28.0,515,CA
2016,2016-09-14,2016-senate,2016 California Senate: Harris vs. Sanchez,4.3,Likely Voters,1,Some other candidate,,3.0,515,CA
2016,2016-09-14,2016-senate,2016 California Senate: Harris vs. Sanchez,4.3,Likely Voters,1,Undecided,,28.0,515,CA
2016,2016-09-13,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Clinton/Kaine (D),Dem,50.0,1426,CA
2016,2016-09-13,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Trump/Pence (R),Rep,33.0,1426,CA
2016,2016-09-13,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Johnson/Weld (L),,6.0,1426,CA
2016,2016-09-13,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Stein/Baraka (G),,5.0,1426,CA
2016,2016-09-13,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Undecided,,6.0,1426,CA
2016,2016-09-13,obama-job-approval,California: Obama Job Approval,,Registered Voters,1,Approve,,58.0,1800,CA
2016,2016-09-13,obama-job-approval,California: Obama Job Approval,,Registered Voters,1,Disapprove,,42.0,1800,CA
2016,2016-09-13,obama-job-approval,California: Obama Job Approval,,Registered Voters,1,No opinion,,0.0,1800,CA
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,36.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,486,AL
2016,2016-10-26,2016-president,2016 Alabama President: Trump vs. Clinton,,Likely Voters,1,No answer,,1.0,486,AL
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,16.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,462,AK
2016,2016-10-26,2016-president,2016 Alaska President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,462,AK
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,10.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arizona President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1752,AZ
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,34.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,570,AR
2016,2016-10-26,2016-president,2016 Arkansas President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,570,AR
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,54.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,31.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,5.0,2358,CA
2016,2016-10-26,2016-president,2016 California President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,2358,CA
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,45.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,38.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,11.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1800,CO
2016,2016-10-26,2016-president,2016 Colorado President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1800,CO
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,51.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,36.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Johnson,,7.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,4.0,614,CT
2016,2016-10-26,2016-president,2016 Connecticut President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,614,CT
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Clinton,Dem,87.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Trump,Rep,5.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Johnson,,4.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,Jill Stein,,3.0,555,
2016,2016-10-26,,2016 District of Columbia Presidential GE,,Likely Voters,1,No answer,,2.0,555,
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,3.0,581,DE
2016,2016-10-26,2016-president,2016 Delaware President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,581,DE
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,47.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,5.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,2.0,3193,FL
2016,2016-10-26,2016-president,2016 Florida President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,3193,FL
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,2567,GA
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,46.0,2567,GA
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,2567,GA
2016,2016-10-26,2016-president,2016 Georgia President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,2567,GA
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,33.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,6.0,504,US
2016,2016-10-26,2016-president,2016 Hawaii President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,504,US
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Johnson,,15.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,Jill Stein,,3.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,McMullin ,,1.0,500,ID
2016,2016-10-26,2016-president,2016 Idaho President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,500,ID
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,52.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1274,IL
2016,2016-10-26,2016-president,2016 Illinois President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1274,IL
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,784,IN
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,784,IN
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,12.0,784,IN
2016,2016-10-26,2016-president,2016 Indiana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,784,IN
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,41.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,1337,IA
2016,2016-10-26,2016-president,2016 Iowa President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1337,IA
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,36.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,48.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,1842,KS
2016,2016-10-26,2016-president,2016 Kansas President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,1842,KS
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,29.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,60.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,426,KY
2016,2016-10-26,2016-president,2016 Kentucky President: Trump vs. Clinton,,Likely Voters,1,No answer,,1.0,426,KY
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,38.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,53.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,435,LA
2016,2016-10-26,2016-president,2016 Louisiana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,435,LA
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,52.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,410,ME
2016,2016-10-26,2016-president,2016 Maine President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,410,ME
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,62.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,27.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Johnson,,6.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,1046,MD
2016,2016-10-26,2016-president,2016 Maryland President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1046,MD
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,60.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,29.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,6.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,787,MA
2016,2016-10-26,2016-president,2016 Massachusetts President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,787,MA
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,43.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,40.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,8.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,1928,MI
2016,2016-10-26,2016-president,2016 Michigan President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,1928,MI
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,47.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,37.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Johnson,,8.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,671,MN
2016,2016-10-26,2016-president,2016 Minnesota President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,671,MN
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,50.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,Stein,,1.0,800,MS
2016,2016-10-26,2016-president,2016 Mississippi President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,800,MS
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,37.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,49.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,797,MO
2016,2016-10-26,2016-president,2016 Missouri President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,797,MO
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,35.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Johnson,,9.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,549,MT
2016,2016-10-26,2016-president,2016 Montana President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,549,MT
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,32.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,51.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,513,NE
2016,2016-10-26,2016-president,2016 Nebraska President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,513,NE
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,44.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,44.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,10.0,1041,NV
2016,2016-10-26,2016-president,2016 Nevada President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1041,NV
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,49.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,11.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,Stein,,3.0,861,NH
2016,2016-10-26,2016-president,2016 New Hampshire President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,861,NH
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,53.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,35.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Johnson,,4.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,Stein,,5.0,703,NJ
2016,2016-10-26,2016-president,2016 New Jersey President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,703,NJ
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,42.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,34.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,20.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,1175,NM
2016,2016-10-26,2016-president,2016 New Mexico President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1175,NM
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,57.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,32.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Johnson,,5.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,1480,NY
2016,2016-10-26,2016-president,2016 New York President: Trump vs. Clinton,,Likely Voters,1,No answer,,2.0,1480,NY
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,43.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,7.0,2001,NC
2016,2016-10-26,2016-president,2016 North Carolina President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,2001,NC
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,52.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Johnson,,12.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,Stein,,1.0,372,ND
2016,2016-10-26,2016-president,2016 North Dakota President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,372,ND
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,40.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,45.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,Stein,,2.0,2173,OH
2016,2016-10-26,2016-president,2016 Ohio President: Trump vs. Clinton,,Likely Voters,1,No answer,,4.0,2173,OH
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,31.0,573,OK
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,55.0,573,OK
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,Johnson,,11.0,573,OK
2016,2016-10-26,2016-president,2016 Oklahoma President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,573,OK
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,52.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,33.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,9.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,Stein,,4.0,660,OR
2016,2016-10-26,2016-president,2016 Oregon President: Trump vs. Clinton,,Likely Voters,1,No answer,,3.0,660,OR
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Clinton,Dem,48.0,2506,PA
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Trump,Rep,42.0,2506,PA
2016,2016-10-26,2016-president,2016 Pennsylvania President: Trump vs. Clinton,,Likely Voters,1,Johnson,Lib,6.0,2506,PA
