STATE,Year,Months,MEAN,SABL trend (packs/adult)
SD ,1988,Oct/Nov,9.3464860485,10.746143792
SD ,1989,Dec/Jan,9.7113952129,10.591431769
SD ,1989,Feb/Mar,10.294781801,10.488123918
SD ,1989,Apr/May,10.027136507,10.458656271
SD ,1989,Jun/Jul,11.49502189,10.49492144
SD ,1989,Aug/Sep,11.317803436,10.595024654
SD ,1989,Oct/Nov,10.965165696,10.700890601
SD ,1990,Dec/Jan,9.5634983325,10.794453487
SD ,1990,Feb/Mar,10.509038844,10.870309453
SD ,1990,Apr/May,10.801539272,10.898620212
SD ,1990,Jun/Jul,12.183295321,10.885797795
SD ,1990,Aug/Sep,11.095275293,10.838235325
SD ,1990,Oct/Nov,11.700517685,10.783503506
SD ,1991,Dec/Jan,9.0640410483,10.753384676
SD ,1991,Feb/Mar,8.8008230431,10.735177298
SD ,1991,Apr/May,11.428196387,10.725389286
SD ,1991,Jun/Jul,11.512483324,10.728806054
SD ,1991,Aug/Sep,11.400457543,10.760008023
SD ,1991,Oct/Nov,10.781282763,10.825501638
SD ,1992,Dec/Jan,10.377464376,10.859894048
SD ,1992,Feb/Mar,10.170616793,10.835246731
SD ,1992,Apr/May,10.421425437,10.776002971
SD ,1992,Jun/Jul,12.303776406,10.677928673
SD ,1992,Aug/Sep,10.911292838,10.550108774
SD ,1992,Oct/Nov,10.173938721,10.420225791
SD ,1993,Dec/Jan,9.9281713502,10.29912228
SD ,1993,Feb/Mar,9.4180704326,10.180136668
SD ,1993,Apr/May,9.8647393836,10.11255538
SD ,1993,Jun/Jul,13.049308678,10.127067186
SD ,1993,Aug/Sep,10.666297193,10.17155829
SD ,1993,Oct/Nov,9.489084452,10.221263546
SD ,1994,Dec/Jan,11.501596183,10.312638877
SD ,1994,Feb/Mar,10.362513203,10.440695034
SD ,1994,Apr/May,10.002815526,10.566933811
SD ,1994,Jun/Jul,11.82750332,10.690755012
SD ,1994,Aug/Sep,13.682098012,10.816473641
SD ,1994,Oct/Nov,11.350328161,10.910906252
SD ,1995,Dec/Jan,10.045097383,10.968443941
SD ,1995,Feb/Mar,10.037151879,11.013029874
SD ,1995,Apr/May,11.472982636,11.031828337
SD ,1995,Jun/Jul,12.36187196,11.008216207
SD ,1995,Aug/Sep,11.253123086,10.957591898
SD ,1995,Oct/Nov,10.765633033,10.902106104
SD ,1996,Dec/Jan,10.057322553,10.839257975
SD ,1996,Feb/Mar,10.809323255,10.763672534
SD ,1996,Apr/May,10.212187638,10.689440586
SD ,1996,Jun/Jul,11.070032508,10.613318443
SD ,1996,Aug/Sep,11.62486217,10.516483289
SD ,1996,Oct/Nov,10.20443639,10.379586615
SD ,1997,Dec/Jan,10.055046962,10.198997213
SD ,1997,Feb/Mar,9.2701997609,10.034953567
SD ,1997,Apr/May,9.6754088466,9.941978027
SD ,1997,Jun/Jul,12.434886221,9.8965610469
SD ,1997,Aug/Sep,9.7666962914,9.8563613533
SD ,1997,Oct/Nov,9.2990767235,9.8389165937
SD ,1998,Dec/Jan,10.280636032,9.8558723741
SD ,1998,Feb/Mar,9.4200754709,9.8796578649
SD ,1998,Apr/May,9.5159916948,9.8481226132
SD ,1998,Jun/Jul,10.534876822,9.7429686857
SD ,1998,Aug/Sep,10.803559628,9.592074349
SD ,1998,Oct/Nov,9.0176333604,9.4327742717
SD ,1999,Dec/Jan,8.6636728182,9.3072671179
SD ,1999,Feb/Mar,8.7697017995,9.2255901009
SD ,1999,Apr/May,8.5334458269,9.186206977
SD ,1999,Jun/Jul,10.387658128,9.1593883763
SD ,1999,Aug/Sep,9.9097276202,9.113387571
SD ,1999,Oct/Nov,9.3207029037,9.0686193568
SD ,2000,Dec/Jan,7.8538787858,9.0261905708
SD ,2000,Feb/Mar,8.5826068108,8.9775421431
SD ,2000,Apr/May,8.4818414294,8.9161438163
SD ,2000,Jun/Jul,9.4237505247,8.874236747
SD ,2000,Aug/Sep,9.6999213977,8.8741142149
SD ,2000,Oct/Nov,8.5120924319,8.8532533694
SD ,2001,Dec/Jan,8.5962314956,8.7796634559
SD ,2001,Feb/Mar,7.3203731437,8.6788348887
SD ,2001,Apr/May,8.995797178,8.5664231974
SD ,2001,Jun/Jul,8.6379053765,8.4292311097
SD ,2001,Aug/Sep,8.633610758,8.2741417985
SD ,2001,Oct/Nov,7.6505059474,8.1170106717
SD ,2002,Dec/Jan,7.9822868261,7.9739815952
SD ,2002,Feb/Mar,7.524486651,7.8361864492
SD ,2002,Apr/May,7.9775466222,7.6788164016
SD ,2002,Jun/Jul,7.6147510142,7.5204433163
SD ,2002,Aug/Sep,9.4837443453,7.3626868425
SD ,2002,Oct/Nov,7.0857665392,7.2064471394
SD ,2003,Dec/Jan,6.8811784523,7.0526746194
TN ,1983,Dec/Jan,12.168999563,13.0897
TN ,1983,Feb/Mar,12.873480651,13.3377
TN ,1983,Apr/May,13.827136309,13.5822
TN ,1983,Jun/Jul,15.655213868,13.8226
TN ,1983,Aug/Sep,15.05849342,14.06
TN ,1983,Oct/Nov,14.532002433,14.3074
TN ,1984,Dec/Jan,13.95592618,14.492
TN ,1984,Feb/Mar,13.716888869,14.62
TN ,1984,Apr/May,15.096466938,14.6826
TN ,1984,Jun/Jul,15.125983448,14.7121
TN ,1984,Aug/Sep,14.774291509,14.7236
TN ,1984,Oct/Nov,15.60063832,14.6868
TN ,1985,Dec/Jan,13.975531895,14.6155
TN ,1985,Feb/Mar,13.184841548,14.5508
TN ,1985,Apr/May,16.203582662,14.4848
TN ,1985,Jun/Jul,14.856697078,14.4166
TN ,1985,Aug/Sep,14.423265716,14.3767
TN ,1985,Oct/Nov,14.446298822,14.3867
TN ,1986,Dec/Jan,14.54998887,14.4285
TN ,1986,Feb/Mar,12.953290112,14.4697
TN ,1986,Apr/May,15.134555145,14.5144
TN ,1986,Jun/Jul,15.633252092,14.555
TN ,1986,Aug/Sep,14.961288262,14.5808
TN ,1986,Oct/Nov,14.107196244,14.6131
TN ,1987,Dec/Jan,14.095013108,14.6514
TN ,1987,Feb/Mar,14.052345021,14.6727
TN ,1987,Apr/May,14.784476045,14.6781
TN ,1987,Jun/Jul,15.797112001,14.6792
TN ,1987,Aug/Sep,15.259032018,14.6671
TN ,1987,Oct/Nov,13.866587565,14.6316
TN ,1988,Dec/Jan,14.080608543,14.5718
TN ,1988,Feb/Mar,14.001110885,14.4867
TN ,1988,Apr/May,14.616015033,14.3911
TN ,1988,Jun/Jul,15.147209618,14.2916
TN ,1988,Aug/Sep,15.792555953,14.1954
TN ,1988,Oct/Nov,13.894824373,14.1014
TN ,1989,Dec/Jan,13.229030025,14.0174
TN ,1989,Feb/Mar,13.707216529,13.9696
TN ,1989,Apr/May,13.981931968,13.9473
TN ,1989,Jun/Jul,14.609002089,13.9433
TN ,1989,Aug/Sep,14.004363942,13.9375
TN ,1989,Oct/Nov,14.277784978,13.9058
TN ,1990,Dec/Jan,13.433566782,13.8487
TN ,1990,Feb/Mar,12.272557472,13.7752
TN ,1990,Apr/May,15.044593351,13.6903
TN ,1990,Jun/Jul,13.662869345,13.6001
TN ,1990,Aug/Sep,13.682358967,13.5172
TN ,1990,Oct/Nov,13.674109858,13.4455
TN ,1991,Dec/Jan,12.753853192,13.3938
TN ,1991,Feb/Mar,12.386576553,13.3469
TN ,1991,Apr/May,14.489280101,13.3051
TN ,1991,Jun/Jul,13.446059055,13.259
TN ,1991,Aug/Sep,12.988952585,13.2058
TN ,1991,Oct/Nov,13.75457213,13.1787
TN ,1992,Dec/Jan,12.553974717,13.1836
TN ,1992,Feb/Mar,12.258257164,13.1887
TN ,1992,Apr/May,13.033217439,13.191
TN ,1992,Jun/Jul,14.586047495,13.1948
TN ,1992,Aug/Sep,13.35033806,13.1688
TN ,1992,Oct/Nov,13.189962907,13.0977
TN ,1993,Dec/Jan,12.363665453,12.9928
TN ,1993,Feb/Mar,9.8451721411,12.8608
TN ,1993,Apr/May,13.899321123,12.7482
TN ,1993,Jun/Jul,12.969710944,12.6841
TN ,1993,Aug/Sep,12.26987267,12.7055
TN ,1993,Oct/Nov,12.863091147,12.8476
TN ,1994,Dec/Jan,12.596135571,13.0529
TN ,1994,Feb/Mar,12.638606835,13.2391
TN ,1994,Apr/May,11.86800611,13.394
TN ,1994,Jun/Jul,14.21430596,13.5168
TN ,1994,Aug/Sep,13.920224664,13.5789
TN ,1994,Oct/Nov,12.940968435,13.581
TN ,1995,Dec/Jan,13.64244231,13.5755
TN ,1995,Feb/Mar,12.166895329,13.6176
TN ,1995,Apr/May,14.37339634,13.6864
TN ,1995,Jun/Jul,11.687853397,13.7255
TN ,1995,Aug/Sep,14.097974645,13.7301
TN ,1995,Oct/Nov,13.696893014,13.6989
TN ,1996,Dec/Jan,12.24401579,13.6268
TN ,1996,Feb/Mar,12.120764602,13.5102
TN ,1996,Apr/May,14.039243725,13.3515
TN ,1996,Jun/Jul,13.674919777,13.2113
TN ,1996,Aug/Sep,12.70594815,13.1186
TN ,1996,Oct/Nov,12.937573843,13.0902
TN ,1997,Dec/Jan,13.490961799,13.0954
TN ,1997,Feb/Mar,11.818906234,13.0961
TN ,1997,Apr/May,13.440788302,13.0858
TN ,1997,Jun/Jul,13.781933394,13.0649
TN ,1997,Aug/Sep,13.580231001,13.022
TN ,1997,Oct/Nov,12.293597324,12.9451
TN ,1998,Dec/Jan,13.017471669,12.8553
TN ,1998,Feb/Mar,11.845723514,12.7826
TN ,1998,Apr/May,13.323817346,12.734
TN ,1998,Jun/Jul,13.219547367,12.7169
TN ,1998,Aug/Sep,12.623129244,12.7462
TN ,1998,Oct/Nov,12.450399096,12.8014
TN ,1999,Dec/Jan,13.390273434,12.8377
TN ,1999,Feb/Mar,10.392289041,12.8495
TN ,1999,Apr/May,12.127919589,12.8577
TN ,1999,Jun/Jul,14.764970484,12.8363
TN ,1999,Aug/Sep,13.002500636,12.7175
TN ,1999,Oct/Nov,11.90839094,12.5152
TN ,2000,Dec/Jan,12.225791106,12.2809
TN ,2000,Feb/Mar,11.728120685,12.0408
TN ,2000,Apr/May,9.9246502111,11.8149
TN ,2000,Jun/Jul,13.08381781,11.6307
TN ,2000,Aug/Sep,12.806293184,11.4986
TN ,2000,Oct/Nov,10.799627602,11.3974
TN ,2001,Dec/Jan,10.928735889,11.3564
TN ,2001,Feb/Mar,10.586069177,11.3761
TN ,2001,Apr/May,11.0068212,11.3325
TN ,2001,Jun/Jul,13.589857467,11.1969
TN ,2001,Aug/Sep,10.721918397,10.9803
TN ,2001,Oct/Nov,11.350188055,10.688
TN ,2002,Dec/Jan,10.304814663,10.3486
TN ,2002,Feb/Mar,8.8668682361,10.0004
TN ,2002,Apr/May,10.580492856,9.72385
TN ,2002,Jun/Jul,10.889389188,9.4715
TN ,2002,Aug/Sep,8.6587556875,9.23923
TN ,2002,Oct/Nov,8.504775275,9.02169
TN ,2003,Dec/Jan,9.3969771633,8.81476
TX ,1983,Dec/Jan,11.726141652,13.598245749
TX ,1983,Feb/Mar,12.874725048,13.664354622
TX ,1983,Apr/May,13.852214825,13.729914232
TX ,1983,Jun/Jul,14.415079333,13.794378665
TX ,1983,Aug/Sep,14.424827452,13.856868948
TX ,1983,Oct/Nov,14.179085396,13.916702587
TX ,1984,Dec/Jan,13.437953222,13.940058419
TX ,1984,Feb/Mar,12.946822934,13.941459172
TX ,1984,Apr/May,14.497277087,13.910468299
TX ,1984,Jun/Jul,14.333896963,13.851095676
TX ,1984,Aug/Sep,13.654705364,13.787362602
TX ,1984,Oct/Nov,14.375284094,13.717974706
TX ,1985,Dec/Jan,13.410751114,13.646609442
TX ,1985,Feb/Mar,12.371689268,13.59281564
TX ,1985,Apr/May,13.887155329,13.541676269
TX ,1985,Jun/Jul,14.321493215,13.477650767
TX ,1985,Aug/Sep,12.803318155,13.39317834
TX ,1985,Oct/Nov,14.137840186,13.28813571
TX ,1986,Dec/Jan,13.2634006,13.16885741
TX ,1986,Feb/Mar,11.865661147,13.048930193
TX ,1986,Apr/May,13.307271901,12.956191895
TX ,1986,Jun/Jul,13.258213061,12.918896263
TX ,1986,Aug/Sep,12.492894104,12.917720694
TX ,1986,Oct/Nov,13.126148512,12.933896503
TX ,1987,Dec/Jan,13.392672266,12.949704584
TX ,1987,Feb/Mar,11.911351984,12.914292713
TX ,1987,Apr/May,13.219924782,12.815762016
TX ,1987,Jun/Jul,13.086020781,12.650759672
TX ,1987,Aug/Sep,13.958961536,12.442122198
TX ,1987,Oct/Nov,12.003361799,12.241614246
TX ,1988,Dec/Jan,12.190708298,12.061838621
TX ,1988,Feb/Mar,11.131678117,11.89020728
TX ,1988,Apr/May,11.217089195,11.727085005
TX ,1988,Jun/Jul,12.589357497,11.56640922
TX ,1988,Aug/Sep,11.972073967,11.397747109
TX ,1988,Oct/Nov,10.920154231,11.217273107
TX ,1989,Dec/Jan,10.740615824,11.014233702
TX ,1989,Feb/Mar,10.376290824,10.797271443
TX ,1989,Apr/May,10.842540862,10.600302075
TX ,1989,Jun/Jul,11.174588455,10.477033129
TX ,1989,Aug/Sep,9.8453020334,10.424495442
TX ,1989,Oct/Nov,10.270343744,10.37496753
TX ,1990,Dec/Jan,10.291056359,10.306874994
TX ,1990,Feb/Mar,10.094194981,10.220386346
TX ,1990,Apr/May,10.923158827,10.112194722
TX ,1990,Jun/Jul,10.238089435,9.9968228593
TX ,1990,Aug/Sep,8.4928453374,9.8784668874
TX ,1990,Oct/Nov,10.8437628,9.7600629998
TX ,1991,Dec/Jan,9.547233536,9.6775585827
TX ,1991,Feb/Mar,8.6683892923,9.6765345124
TX ,1991,Apr/May,9.5635195768,9.7337478151
TX ,1991,Jun/Jul,10.460778022,9.750477299
TX ,1991,Aug/Sep,9.7069019802,9.6988215293
TX ,1991,Oct/Nov,10.766895292,9.6233334109
TX ,1992,Dec/Jan,9.7730876312,9.5506599253
TX ,1992,Feb/Mar,7.228243597,9.5022581428
TX ,1992,Apr/May,8.5300475715,9.4499198462
TX ,1992,Jun/Jul,10.795959402,9.3710695795
TX ,1992,Aug/Sep,9.025134995,9.2858393905
TX ,1992,Oct/Nov,10.607323285,9.2096575525
TX ,1993,Dec/Jan,9.6242240514,9.1221967788
TX ,1993,Feb/Mar,7.6019245239,9.0107496611
TX ,1993,Apr/May,8.1208563483,8.9021063563
TX ,1993,Jun/Jul,9.3901471255,8.8581419011
TX ,1993,Aug/Sep,9.7026482751,8.8786493128
TX ,1993,Oct/Nov,9.1012520859,8.9392919771
TX ,1994,Dec/Jan,8.5763255331,9.0250642055
TX ,1994,Feb/Mar,8.4910262765,9.0512663112
TX ,1994,Apr/May,9.8915640152,9.0056308304
TX ,1994,Jun/Jul,8.8324206748,8.9437450169
TX ,1994,Aug/Sep,9.4871053863,8.8955281256
TX ,1994,Oct/Nov,7.5516190069,8.8414736608
TX ,1995,Dec/Jan,8.1837676921,8.7718091509
TX ,1995,Feb/Mar,8.5157802011,8.7354919028
TX ,1995,Apr/May,9.1023913872,8.754440103
TX ,1995,Jun/Jul,9.4165531813,8.7848642124
TX ,1995,Aug/Sep,8.6259009123,8.7996408242
TX ,1995,Oct/Nov,8.7952032536,8.7830495578
TX ,1996,Dec/Jan,8.5679817256,8.724507441
TX ,1996,Feb/Mar,7.9486505522,8.6623494493
TX ,1996,Apr/May,9.2711777893,8.6149573433
TX ,1996,Jun/Jul,9.1211184851,8.5719945351
TX ,1996,Aug/Sep,8.4029548244,8.5378753519
TX ,1996,Oct/Nov,8.2411675403,8.5266177352
TX ,1997,Dec/Jan,8.2568585668,8.5336151062
TX ,1997,Feb/Mar,8.0491721179,8.5190453415
TX ,1997,Apr/May,8.6993317141,8.4707805604
TX ,1997,Jun/Jul,9.320032577,8.4048014807
TX ,1997,Aug/Sep,9.0795995925,8.3241756223
TX ,1997,Oct/Nov,7.6996102206,8.2479797869
TX ,1998,Dec/Jan,7.1551939708,8.2067353008
TX ,1998,Feb/Mar,7.8949420516,8.1842714517
TX ,1998,Apr/May,8.4800734168,8.1508573167
TX ,1998,Jun/Jul,8.5295496284,8.0896122654
TX ,1998,Aug/Sep,8.9507763376,7.9965328136
TX ,1998,Oct/Nov,8.0019504246,7.8682587214
TX ,1999,Dec/Jan,6.7795387876,7.6955587683
TX ,1999,Feb/Mar,7.3012442845,7.5419021589
TX ,1999,Apr/May,7.1147042086,7.475330945
TX ,1999,Jun/Jul,8.0510627322,7.4629831518
TX ,1999,Aug/Sep,10.439671196,7.4556852714
TX ,1999,Oct/Nov,6.7302300086,7.4535666139
TX ,2000,Dec/Jan,7.7369687918,7.4539114603
TX ,2000,Feb/Mar,7.4717010844,7.4233960884
TX ,2000,Apr/May,7.2892637982,7.339108466
TX ,2000,Jun/Jul,7.0946534573,7.2271233401
TX ,2000,Aug/Sep,7.4343928914,7.1324917951
TX ,2000,Oct/Nov,7.148707938,7.0531343675
TX ,2001,Dec/Jan,6.9178686771,6.9918604848
TX ,2001,Feb/Mar,6.4878813686,6.9598449876
TX ,2001,Apr/May,7.2256481466,6.9351206732
TX ,2001,Jun/Jul,6.8307925051,6.8892586782
TX ,2001,Aug/Sep,7.395061328,6.8170969539
TX ,2001,Oct/Nov,6.2252731153,6.7217529571
TX ,2002,Dec/Jan,7.043611183,6.604428265
TX ,2002,Feb/Mar,6.055452262,6.4594535242
TX ,2002,Apr/May,6.4555820231,6.2827387823
TX ,2002,Jun/Jul,5.3388495767,6.1074537147
TX ,2002,Aug/Sep,6.4940790011,5.9344585942
TX ,2002,Oct/Nov,5.7821444926,5.7647219571
TX ,2003,Dec/Jan,5.6087934401,5.5989775995
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
UT ,1983,Dec/Jan,7.4735432315,8.6242656241
UT ,1983,Feb/Mar,7.8849238441,8.7456824361
UT ,1983,Apr/May,8.5824678016,8.86550625
UT ,1983,Jun/Jul,9.829582648,8.9823087025
UT ,1983,Aug/Sep,10.007101249,9.0939036721
UT ,1983,Oct/Nov,9.2046424023,9.1962988516
UT ,1984,Dec/Jan,9.1687498216,9.2370405625
UT ,1984,Feb/Mar,8.2404573175,9.2389857849
UT ,1984,Apr/May,9.1416595831,9.2052773604
UT ,1984,Jun/Jul,9.0733840248,9.1511695081
UT ,1984,Aug/Sep,9.7395226361,9.0973417924
UT ,1984,Oct/Nov,8.8591399674,9.0510120801
UT ,1985,Dec/Jan,8.9468396698,9.0169880089
UT ,1985,Feb/Mar,7.658413432,8.9996400036
UT ,1985,Apr/May,9.3776315232,8.9947807569
UT ,1985,Jun/Jul,9.9224715052,8.9851861009
UT ,1985,Aug/Sep,9.1053109735,8.9696656036
UT ,1985,Oct/Nov,8.5837898,8.9493115716
UT ,1986,Dec/Jan,9.2896345293,8.9081356225
UT ,1986,Feb/Mar,7.8465086872,8.8505655001
UT ,1986,Apr/May,8.9507601704,8.7984017641
UT ,1986,Jun/Jul,9.5782322522,8.74680625
UT ,1986,Aug/Sep,8.8121170786,8.6788570801
UT ,1986,Oct/Nov,8.1229069043,8.5841968144
UT ,1987,Dec/Jan,8.7583775103,8.47916161
UT ,1987,Feb/Mar,7.6253672359,8.3632012864
UT ,1987,Apr/May,8.5441183158,8.2279480336
UT ,1987,Jun/Jul,8.7257173098,8.10654784
UT ,1987,Aug/Sep,7.8896985825,8.0075982529
UT ,1987,Oct/Nov,8.2153862382,7.9335735556
UT ,1988,Dec/Jan,6.8692357476,7.8914922724
UT ,1988,Feb/Mar,7.3259163885,7.8711669136
UT ,1988,Apr/May,8.672392634,7.8480660736
UT ,1988,Jun/Jul,7.7902865032,7.8195173956
UT ,1988,Aug/Sep,8.652392951,7.7889553569
UT ,1988,Oct/Nov,7.794291339,7.7583417444
UT ,1989,Dec/Jan,6.9238661504,7.7292340225
UT ,1989,Feb/Mar,6.9286652045,7.6921913104
UT ,1989,Apr/May,8.322168041,7.667361
UT ,1989,Jun/Jul,7.8739740142,7.6546842241
UT ,1989,Aug/Sep,8.0373911388,7.6384246129
UT ,1989,Oct/Nov,8.078543344,7.5995051584
UT ,1990,Dec/Jan,6.2677380649,7.5393078084
UT ,1990,Feb/Mar,7.55559258,7.4642611264
UT ,1990,Apr/May,7.5143494999,7.3820346601
UT ,1990,Jun/Jul,7.0886703173,7.3008580401
UT ,1990,Aug/Sep,7.6323672315,7.2195390864
UT ,1990,Oct/Nov,7.9310904182,7.1489390625
UT ,1991,Dec/Jan,6.3141417491,7.08730884
UT ,1991,Feb/Mar,6.9463920849,7.0459455364
UT ,1991,Apr/May,6.4605746548,7.0348013824
UT ,1991,Jun/Jul,7.2953649137,7.0330509601
UT ,1991,Aug/Sep,7.637692034,7.0453615761
UT ,1991,Oct/Nov,7.3223768701,7.0890660009
UT ,1992,Dec/Jan,6.9584092617,7.1536456369
UT ,1992,Feb/Mar,6.8234675692,7.2300756544
UT ,1992,Apr/May,6.3678129238,7.3062630601
UT ,1992,Jun/Jul,7.6139926894,7.3673702041
UT ,1992,Aug/Sep,8.075425349,7.4121696009
UT ,1992,Oct/Nov,7.6300097137,7.4262790144
UT ,1993,Dec/Jan,7.649632459,7.3969856676
UT ,1993,Feb/Mar,6.8078878428,7.3281197025
UT ,1993,Apr/May,6.7208301621,7.2450873889
UT ,1993,Jun/Jul,7.4033773039,7.1632240164
UT ,1993,Aug/Sep,7.6232065542,7.0900245441
UT ,1993,Oct/Nov,6.9288602342,7.0413806736
UT ,1994,Dec/Jan,7.3057236561,7.0088856049
UT ,1994,Feb/Mar,6.4034925186,6.9734021184
UT ,1994,Apr/May,6.5059644258,6.9304248049
UT ,1994,Jun/Jul,7.2154701692,6.8818078224
UT ,1994,Aug/Sep,7.5439158904,6.82149924
UT ,1994,Oct/Nov,6.81500571,6.7536574884
UT ,1995,Dec/Jan,6.4796842568,6.7015747876
UT ,1995,Feb/Mar,6.070727731,6.6691513009
UT ,1995,Apr/May,6.6367343521,6.6503125924
UT ,1995,Jun/Jul,6.6827564733,6.6535107136
UT ,1995,Aug/Sep,7.0093952257,6.6731288976
UT ,1995,Oct/Nov,7.4021438081,6.6783997476
UT ,1996,Dec/Jan,6.1656384397,6.6541813849
UT ,1996,Feb/Mar,5.9756559254,6.6238287424
UT ,1996,Apr/May,6.7204259581,6.6006858724
UT ,1996,Jun/Jul,6.2621216193,6.5690715204
UT ,1996,Aug/Sep,6.5194535649,6.5267475625
UT ,1996,Oct/Nov,6.9748548581,6.4891448644
UT ,1997,Dec/Jan,6.2122868657,6.4464194404
UT ,1997,Feb/Mar,5.5115634571,6.3464694084
UT ,1997,Apr/May,6.1165746851,6.1160752249
UT ,1997,Jun/Jul,8.5865219292,5.8887272889
UT ,1997,Aug/Sep,4.1958683672,5.7312838801
UT ,1997,Oct/Nov,4.5106744555,5.59038736
UT ,1998,Dec/Jan,4.9301854686,5.4254521476
UT ,1998,Feb/Mar,4.0722325114,5.3257562176
UT ,1998,Apr/May,5.4362810483,5.3966542249
UT ,1998,Jun/Jul,6.9620875724,5.4442422241
UT ,1998,Aug/Sep,5.8571147791,5.4282010225
UT ,1998,Oct/Nov,5.8642237748,5.3573268681
UT ,1999,Dec/Jan,4.32248595,5.253264
UT ,1999,Feb/Mar,4.1720670833,5.1277338025
UT ,1999,Apr/May,5.6177187757,5.0115985956
UT ,1999,Jun/Jul,4.9807840407,4.9341292641
UT ,1999,Aug/Sep,4.9956390294,4.9049403841
UT ,1999,Oct/Nov,5.3433518946,4.9027702084
UT ,2000,Dec/Jan,4.2687610454,4.8866639364
UT ,2000,Feb/Mar,4.6198722815,4.8452374161
UT ,2000,Apr/May,4.6474778163,4.7832751849
UT ,2000,Jun/Jul,5.6716980793,4.6903864329
UT ,2000,Aug/Sep,4.2450345611,4.5828961929
UT ,2000,Oct/Nov,4.8918960608,4.4806728976
UT ,2001,Dec/Jan,4.1317272684,4.3867208025
UT ,2001,Feb/Mar,3.8223672742,4.3098175201
UT ,2001,Apr/May,4.2541461242,4.2666207364
UT ,2001,Jun/Jul,4.7656544162,4.2830372025
UT ,2001,Aug/Sep,4.0565061632,4.3331418244
UT ,2001,Oct/Nov,4.6521352866,4.3827003801
UT ,2002,Dec/Jan,3.9128978512,4.397409
UT ,2002,Feb/Mar,5.245244958,4.3375559824
UT ,2002,Apr/May,4.9030121436,4.1751566224
UT ,2002,Jun/Jul,2.7745210119,4.01521444
UT ,2002,Aug/Sep,4.3605848872,3.8506997824
UT ,2002,Oct/Nov,3.5240228517,3.6830983396
UT ,2003,Dec/Jan,3.5829467436,3.5144251024
VA ,1983,Dec/Jan,14.892839464,15.831000899
VA ,1983,Feb/Mar,12.740788149,15.903611392
VA ,1983,Apr/May,14.854657324,15.970945656
VA ,1983,Jun/Jul,17.184422559,16.031807105
VA ,1983,Aug/Sep,16.473105942,16.088318433
VA ,1983,Oct/Nov,14.613665425,16.16509084
VA ,1984,Dec/Jan,15.278937144,16.105990301
VA ,1984,Feb/Mar,13.220175726,15.922476646
VA ,1984,Apr/May,17.711071309,15.689695479
VA ,1984,Jun/Jul,16.295409964,15.486876421
VA ,1984,Aug/Sep,15.433631514,15.318040823
VA ,1984,Oct/Nov,15.909860441,15.169442675
VA ,1985,Dec/Jan,14.417299222,15.041122429
VA ,1985,Feb/Mar,13.262697128,14.947750139
VA ,1985,Apr/May,15.646328546,14.878561184
VA ,1985,Jun/Jul,15.887733711,14.819908472
VA ,1985,Aug/Sep,14.92984874,14.779409917
VA ,1985,Oct/Nov,15.235209709,14.76666455
VA ,1986,Dec/Jan,14.449597742,14.764331737
VA ,1986,Feb/Mar,12.964421273,14.759406908
VA ,1986,Apr/May,15.088589911,14.749436572
VA ,1986,Jun/Jul,16.508977301,14.716183682
VA ,1986,Aug/Sep,15.241733052,14.659124059
VA ,1986,Oct/Nov,14.259886222,14.597858202
VA ,1987,Dec/Jan,14.186440807,14.531567651
VA ,1987,Feb/Mar,13.489505961,14.444792724
VA ,1987,Apr/May,14.008644281,14.357151369
VA ,1987,Jun/Jul,15.671160318,14.294454324
VA ,1987,Aug/Sep,15.079612728,14.240652792
VA ,1987,Oct/Nov,13.600913813,14.177579859
VA ,1988,Dec/Jan,13.73874717,14.100355047
VA ,1988,Feb/Mar,13.414877851,14.013629656
VA ,1988,Apr/May,13.905229575,13.926141317
VA ,1988,Jun/Jul,14.573493492,13.830952565
VA ,1988,Aug/Sep,14.510629066,13.720639546
VA ,1988,Oct/Nov,13.247800596,13.585350645
VA ,1989,Dec/Jan,13.227513101,13.433565644
VA ,1989,Feb/Mar,12.751467639,13.296616942
VA ,1989,Apr/May,12.682821507,13.173546991
VA ,1989,Jun/Jul,13.848924697,13.059535812
VA ,1989,Aug/Sep,13.441817799,12.9617628
